model_id,blimp_ag,glue_ag,msgs_ag,total_ag,boolq,cola,mnli,mnli-mm,mrpc,multirc,qnli,qqp,rte,sst2,wsc,anaphor_agreement,argument_structure,binding,control_raising,determiner_noun_agreement,ellipsis,filler_gap,irregular_forms,island_effects,npi_licensing,quantifiers,subject_verb_agreement,hypernym,qa_congruence_easy,qa_congruence_tricky,subject_aux_inversion,turn_taking,control_raising_control,control_raising_lexical_content_the,control_raising_relative_token_position,lexical_content_the_control,main_verb_control,main_verb_lexical_content_the,main_verb_relative_token_position,relative_position_control,syntactic_category_control,syntactic_category_lexical_content_the,syntactic_category_relative_position
1490,0.7373237190439759,0.691266065911764,0.10511336707013577,0.5970643527095443,0.6542185338865837,0.31728615018229817,0.7538860103626943,0.7627307447485678,0.8218181818181818,0.660460021905805,0.81583552055993,0.8547289978770418,0.46464646464646464,0.8838582677165354,0.6144578313253012,0.908997955010225,0.725266731328807,0.632828732561591,0.6995139195757843,0.9166003712543092,0.8198614318706697,0.7752878929349517,0.8534351145038168,0.5575485799701047,0.7848466443972062,0.6865018031942298,0.8478771454381211,0.4813953488372093,0.828125,0.5696969696969697,0.7645767260307392,0.6821428571428572,0.7031459205714388,-0.04961845308507565,-0.9284525443131992,0.9991212652081471,0.9920306845702328,-0.45191270088237095,-0.3217130631598748,0.7645431999899976,0.6698412953715924,-0.6385263276375691,-0.5822122388618253
1491,0.7373237190439759,0.691266065911764,0.10511336707013577,0.5970643527095443,0.6542185338865837,0.31728615018229817,0.7538860103626943,0.7627307447485678,0.8218181818181818,0.660460021905805,0.81583552055993,0.8547289978770418,0.46464646464646464,0.8838582677165354,0.6144578313253012,0.908997955010225,0.725266731328807,0.632828732561591,0.6995139195757843,0.9166003712543092,0.8198614318706697,0.7752878929349517,0.8534351145038168,0.5575485799701047,0.7848466443972062,0.6865018031942298,0.8478771454381211,0.4813953488372093,0.828125,0.5696969696969697,0.7645767260307392,0.6821428571428572,0.7031459205714388,-0.04961845308507565,-0.9284525443131992,0.9991212652081471,0.9920306845702328,-0.45191270088237095,-0.3217130631598748,0.7645431999899976,0.6698412953715924,-0.6385263276375691,-0.5822122388618253
1492,0.7237912291930235,0.6892519889405656,0.08568212446933009,0.5858076361725475,0.65283540802213,0.3190119559258462,0.7503809814081073,0.7601845957988542,0.8088235294117648,0.6484118291347207,0.81583552055993,0.8549344978165939,0.48484848484848486,0.8720472440944882,0.6144578313253012,0.8962167689161554,0.6987148399612028,0.726179875333927,0.7191780821917808,0.9078493768231238,0.8244803695150116,0.7600373482726424,0.8529262086513995,0.5553064275037369,0.6369571819010021,0.7308088614116435,0.8390243902439024,0.4872093023255814,0.734375,0.4666666666666667,0.7899487679921933,0.6785714285714286,0.5875003724872686,-0.0723051756593244,-0.9246987732193844,0.9567581901802316,0.9953968965323295,-0.39031974284666504,-0.35693631283787686,0.7701177027457037,0.5823245349988497,-0.5873961484898941,-0.6179381747286069
1493,0.7282712198894465,0.6860956759448166,0.05212145080011729,0.5803886028881917,0.6417704011065007,0.32614320542021463,0.7586101798232247,0.763049013367282,0.8104089219330854,0.6549835706462213,0.8097112860892388,0.8516635062920187,0.4444444444444444,0.8838582677165354,0.6024096385542169,0.9003067484662577,0.710717749757517,0.7289997031760166,0.7211665930181176,0.9093078758949881,0.8504618937644342,0.7713974478680361,0.8702290076335878,0.5829596412556054,0.6510780443364713,0.7127769191138589,0.8383017163504969,0.4941860465116279,0.734375,0.4303030303030303,0.7919004635276897,0.6821428571428572,0.5645095632822738,-0.07813262240608941,-0.8919933568910273,0.990158317102419,0.99587854838304,-0.6271555268745715,-0.523357377673051,0.7541947731747369,0.6144401455206662,-0.5995714875301531,-0.625635017286953
1494,0.7293629068107955,0.6868501470678778,0.0025915505601406996,0.5712548076377894,0.6639004149377593,0.3424297522379216,0.7415422127400183,0.7479312539783577,0.8028673835125447,0.6319824753559693,0.7874015748031497,0.8179234241765592,0.5151515151515151,0.889763779527559,0.6144578313253012,0.9468302658486708,0.7403006789524733,0.7209854556248145,0.7366327883340699,0.9427207637231504,0.7777136258660509,0.7863367569249922,0.8972010178117048,0.5990284005979073,0.7405101730944428,0.7465224111282844,0.8547425474254743,0.4906976744186046,0.703125,0.296969696969697,0.7938521590631862,0.625,0.8578373531953003,-0.475215237979093,-0.5785330748223539,1.0,0.9978179434764318,-1.0,-0.8787695491758835,1.0,0.3404004853230667,-0.5935246877174973,-0.6415061761384235
1496,0.6797091100687326,0.6450004873033083,0.10801940911600609,0.5549585830485599,0.648686030428769,0.1946244692224076,0.7214263943919537,0.7269255251432208,0.7183673469387755,0.624315443592552,0.642169728783902,0.8170923216794777,0.5050505050505051,0.8818897637795275,0.6144578313253012,0.9294478527607362,0.7332686711930165,0.6994657168299199,0.6836058329650906,0.9091752850702731,0.6454965357967667,0.6938997821350763,0.910941475826972,0.4476831091180867,0.6305800182204676,0.7192168985059247,0.7788617886178861,0.5,0.53125,0.296969696969697,0.8594779214442547,0.5857142857142857,0.7049298164323117,-0.00392573132073246,-0.6311266284575673,1.0,0.9975773421741988,-1.0,-0.9219199960864886,1.0,0.8241330640080994,-0.19390422649604616,-0.5875501399777084
1497,0.6797091100687326,0.6450004873033083,0.10801940911600609,0.5549585830485599,0.648686030428769,0.1946244692224076,0.7214263943919537,0.7269255251432208,0.7183673469387755,0.624315443592552,0.642169728783902,0.8170923216794777,0.5050505050505051,0.8818897637795275,0.6144578313253012,0.9294478527607362,0.7332686711930165,0.6994657168299199,0.6836058329650906,0.9091752850702731,0.6454965357967667,0.6938997821350763,0.910941475826972,0.4476831091180867,0.6305800182204676,0.7192168985059247,0.7788617886178861,0.5,0.53125,0.296969696969697,0.8594779214442547,0.5857142857142857,0.7049298164323117,-0.00392573132073246,-0.6311266284575673,1.0,0.9975773421741988,-1.0,-0.9219199960864886,1.0,0.8241330640080994,-0.19390422649604616,-0.5875501399777084
1498,0.724579866409697,0.6877259494822491,0.033815321743310374,0.5753707823981853,0.6556016597510373,0.26164183336131436,0.7497714111551357,0.7523870146403565,0.8,0.6308871851040526,0.820647419072616,0.850019786307875,0.5555555555555556,0.8740157480314961,0.6144578313253012,0.9115541922290389,0.736905916585839,0.6405461561294152,0.6975254087494477,0.9051975603288253,0.8747113163972287,0.7612822906940554,0.8844783715012723,0.4405829596412556,0.7722441542666262,0.6671818650180319,0.8390243902439024,0.47093023255813954,0.796875,0.5151515151515151,0.7465235423273969,0.6571428571428571,0.7313037134158331,-0.03858145407802647,-0.9253019906568454,0.4801678768860311,0.9740476338158712,-0.2836536402439716,-0.5797173844619545,0.6326314690270217,0.5557924484428902,-0.5817924284465734,-0.5929277045238618
1499,0.694057443233209,0.6817012572598609,0.027162785666709533,0.5569716559279047,0.627939142461964,0.2717421199419311,0.7429137458092046,0.7498408656906429,0.7799227799227799,0.6341730558598029,0.8123359580052494,0.8476280508765898,0.5555555555555556,0.8622047244094488,0.6144578313253012,0.869120654396728,0.7192046556741029,0.711487088156723,0.6778612461334512,0.8973747016706444,0.8377598152424942,0.7044817927170869,0.8564885496183207,0.4491778774289985,0.5725781961737018,0.693456980937661,0.7671183378500451,0.49767441860465117,0.6875,0.42424242424242425,0.7870212246889485,0.6464285714285715,0.6714810187079079,-0.052463658762898595,-0.9378225918643488,0.7748690788399316,0.9925022169619296,-0.8563057230472908,-0.7672084529584693,0.827854139472358,0.7179592772469352,-0.6063810319704436,-0.4656936302918064
1505,0.6636181517196089,0.6520359560602399,-0.03903737048035244,0.5196123885818059,0.6293222683264177,0.15981907397227785,0.7080158488265773,0.7219923615531508,0.753968253968254,0.6111719605695509,0.8083989501312336,0.8142587508579271,0.48484848484848486,0.8661417322834646,0.6144578313253012,0.878323108384458,0.67725509214355,0.678539626001781,0.6555457357490058,0.8651551312649165,0.7869515011547344,0.6304077186430128,0.7618320610687023,0.43796711509715996,0.5772851503188582,0.7339000515198352,0.6357723577235772,0.5023255813953489,0.59375,0.37575757575757573,0.822883630153696,0.6678571428571428,0.5355817469469618,-0.4477568140995085,-0.9370663025540922,0.997585332882542,0.9340763540707766,-1.0,-0.8660129310129273,0.6681433744139744,0.6225129546497346,-0.6132341822145319,-0.3232406083668064
1506,0.6448763460241214,0.6536063430528943,-0.013460699907480627,0.5158279359464328,0.648686030428769,0.262551358979245,0.715635476988723,0.7274029280712921,0.7490039840637451,0.5377875136911281,0.7401574803149606,0.8116599606198099,0.5555555555555556,0.8267716535433071,0.6144578313253012,0.8711656441717791,0.675921435499515,0.6653309587414663,0.6321254971277066,0.8798727128082736,0.6997690531177829,0.6389666977902272,0.8427480916030534,0.43086696562032883,0.5334041907075615,0.7122617207624936,0.6598012646793134,0.4906976744186046,0.640625,0.2787878787878788,0.696267382288363,0.6142857142857143,0.5616591560104006,-0.13766578297088614,-0.983720853571536,0.7803274255651335,0.9842405200019824,-0.9997289551420944,-0.9456263468376652,0.998894758747594,0.8676073239401241,-0.756086182828364,-0.5179687618969757
10000,0.6778983147903429,0.5878596020582484,-0.0553401685772619,0.5042390042971936,0.6362379193305969,-0.003519481612979671,0.5810728669166565,0.5926161408424377,0.7692307692307693,0.5662650465965271,0.6531058549880981,0.694863442746179,0.5353535413742065,0.8267716765403748,0.6144578456878662,0.8430470347648262,0.6776188166828322,0.6923419412288513,0.6533362792752982,0.905727923627685,0.7950346420323325,0.7197323373793962,0.8854961832061069,0.4943946188340807,0.6272395991497115,0.7073673364245234,0.79096657633243,0.49186046511627907,0.578125,0.26666666666666666,0.7953159307148084,0.6,0.693029172582447,-0.1519806695433013,-0.8015772397562253,0.4820729884542206,0.928144377380927,-0.9645487814936435,-0.8900192714296153,0.8233775300400861,0.47858387751351894,-0.5984141053618949,-0.6074097327364001
20000,0.6541800223515756,0.6133726687029845,-0.03546280757144793,0.5040092502723935,0.658367931842804,0.13076987235140602,0.6231331825256348,0.6368554830551147,0.7732342007434945,0.5870755910873413,0.6447944045066833,0.7350361445783132,0.49494948983192444,0.8484252095222473,0.6144578456878662,0.766359918200409,0.6680407371483996,0.6687444345503116,0.6372072470172337,0.911164147440997,0.7419168591224018,0.7069716775599129,0.8646310432569975,0.48243647234678627,0.5683267537200122,0.7362184441009789,0.7365853658536585,0.4813953488372093,0.546875,0.2787878787878788,0.7789704806050256,0.5464285714285714,0.576956349476051,-0.2801206528737669,-0.7565546262428163,0.6117247650379021,0.9771204587666418,-0.9496397247378457,-0.7874452061529091,0.9165025072478274,0.42935901740979215,-0.5031394104832225,-0.6248543607335811
30000,0.673303865935114,0.6549888543782529,0.09611514100776111,0.5523716174825851,0.6237897872924805,0.2670701526278338,0.6885095834732056,0.6631126403808594,0.7734375,0.6013143658638,0.7839019894599915,0.8035576179427688,0.5252525210380554,0.8484252095222473,0.6265060305595398,0.803680981595092,0.6665858389912707,0.6727515583259127,0.6557666813963765,0.9119596923892866,0.7806004618937644,0.7142857142857143,0.9236641221374046,0.49177877428998507,0.6178256908593988,0.6957753735188047,0.778319783197832,0.48953488372093024,0.53125,0.3575757575757576,0.7940961210051232,0.5607142857142857,0.6069746953819303,-0.15806253367902356,-0.9301123323708983,0.993188756149449,0.9929723886295541,-0.08479747338101985,-0.6081713151140863,0.988512869933627,0.4011182874116969,-0.5473863050436595,-0.5969704868321974
